TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE
1372639358620000463,C,,,20000463,1372639358,A,False,"[[-8.612532,41.145993],[-8.612109,41.146065],[-8.612208,41.147847],[-8.62092,41.147433],[-8.62254,41.147721],[-8.624889,41.148459],[-8.625726,41.150007],[-8.626113,41.15214],[-8.626329,41.152653],[-8.628147,41.152464],[-8.630658,41.152599],[-8.63298,41.152671],[-8.635689,41.152428],[-8.638398,41.152941],[-8.641008,41.153625],[-8.643519,41.154336],[-8.646687,41.154264],[-8.649252,41.154174],[-8.650854,41.15331],[-8.65305,41.15223],[-8.655768,41.151888],[-8.658405,41.150781],[-8.661078,41.150439],[-8.663724,41.150475],[-8.666469,41.150961],[-8.667621,41.151528],[-8.668278,41.151843],[-8.670393,41.153067],[-8.672175,41.154606],[-8.672796,41.155569],[-8.673804,41.154543],[-8.674272,41.154273],[-8.675343,41.153652],[-8.676279,41.154039],[-8.67717,41.154831],[-8.678322,41.155794],[-8.67906,41.156748],[-8.679537,41.157333],[-8.679591,41.158215],[-8.678295,41.158665]]"
1372641041620000481,C,,,20000481,1372641041,A,False,"[[-8.601264,41.181768],[-8.600985,41.182299],[-8.601426,41.182695],[-8.600931,41.183019],[-8.599149,41.182524],[-8.59734,41.181939],[-8.59806,41.180409],[-8.599023,41.178438],[-8.600112,41.176323],[-8.59959,41.174361],[-8.598465,41.172516],[-8.597457,41.170491],[-8.597367,41.169078],[-8.597997,41.167494],[-8.597673,41.166846],[-8.597628,41.166054],[-8.598321,41.165829],[-8.598915,41.164857],[-8.599509,41.163102],[-8.600292,41.161311],[-8.600958,41.159682],[-8.601003,41.159538],[-8.601003,41.159556],[-8.601111,41.159178],[-8.601975,41.157315],[-8.602713,41.155245],[-8.602956,41.154669],[-8.603406,41.15358],[-8.604045,41.151861],[-8.604261,41.150916],[-8.602452,41.151006],[-8.60238,41.150979],[-8.602407,41.150979],[-8.602416,41.150961],[-8.60139,41.151024],[-8.60022,41.150736],[-8.600508,41.149008],[-8.600976,41.148747],[-8.601939,41.148999],[-8.602416,41.149098],[-8.60274,41.149134],[-8.602776,41.14917],[-8.602776,41.149179],[-8.602785,41.149197],[-8.602803,41.149251],[-8.602812,41.149278],[-8.602803,41.149278],[-8.602794,41.149278]]"
1372642896620000403,C,,,20000403,1372642896,A,False,"[[-8.610903,41.145777],[-8.610705,41.146074],[-8.609679,41.14674],[-8.608743,41.147649],[-8.608032,41.148774],[-8.607447,41.149656],[-8.606952,41.150619],[-8.606988,41.150853],[-8.605719,41.150997],[-8.605476,41.151015],[-8.604279,41.151078],[-8.602587,41.15115],[-8.602308,41.151258],[-8.602461,41.152797],[-8.602488,41.15502],[-8.60175,41.157333],[-8.601138,41.158953],[-8.601147,41.159115],[-8.599464,41.158935],[-8.597169,41.159412],[-8.594271,41.160321],[-8.594217,41.161284],[-8.593668,41.163732],[-8.592678,41.164677],[-8.590158,41.1642],[-8.58996,41.163858],[-8.590203,41.163993],[-8.590203,41.163993],[-8.590221,41.163993],[-8.590212,41.164002],[-8.590203,41.163993],[-8.590194,41.163984],[-8.590203,41.163975],[-8.590212,41.163984],[-8.590221,41.163984],[-8.590221,41.163984],[-8.59023,41.163984],[-8.59023,41.163993],[-8.590248,41.163957],[-8.590302,41.163876],[-8.59032,41.163876],[-8.59032,41.163867],[-8.59032,41.163876],[-8.590311,41.163822],[-8.590257,41.163795],[-8.590104,41.163714],[-8.590023,41.163714],[-8.590401,41.163129],[-8.591184,41.162076],[-8.590158,41.163246],[-8.58969,41.163741],[-8.58951,41.163939],[-8.588817,41.165442],[-8.588781,41.165748],[-8.588619,41.16609],[-8.587836,41.167692],[-8.586918,41.169555],[-8.585784,41.171823],[-8.584704,41.173965],[-8.583597,41.176161],[-8.582553,41.178447],[-8.581851,41.180301],[-8.582823,41.180976]]"
1372644311620000492,C,,,20000492,1372644311,A,False,"[[-8.654706,41.152248],[-8.653509,41.15214],[-8.651142,41.152905],[-8.650431,41.153688],[-8.649315,41.154102],[-8.646399,41.154264],[-8.64342,41.154435],[-8.640864,41.153724],[-8.637534,41.152869],[-8.634375,41.152464],[-8.631612,41.152635],[-8.628804,41.152536],[-8.626203,41.152572],[-8.625888,41.150952],[-8.625699,41.148963],[-8.623944,41.148081],[-8.621361,41.147451],[-8.6202,41.146479],[-8.618724,41.146245],[-8.617545,41.145867],[-8.616879,41.144886],[-8.614926,41.145723],[-8.613216,41.14593],[-8.611191,41.146083],[-8.610912,41.145381],[-8.610957,41.145363],[-8.611002,41.145282],[-8.610543,41.143833],[-8.609364,41.143149],[-8.607321,41.142474],[-8.605386,41.143005],[-8.605098,41.143671],[-8.603829,41.143689],[-8.602047,41.142735],[-8.60157,41.14053],[-8.601201,41.137911],[-8.601471,41.137452],[-8.601543,41.137371],[-8.603307,41.13756],[-8.604333,41.137533],[-8.604468,41.1354],[-8.604342,41.134536],[-8.604333,41.134545],[-8.604324,41.134545],[-8.604333,41.134545]]"
1372637299620000011,C,,,20000011,1372637299,A,False,"[[-8.617563,41.146182],[-8.617527,41.145849],[-8.616978,41.144832],[-8.615754,41.145426],[-8.615745,41.145408],[-8.615466,41.145714],[-8.615142,41.147046],[-8.615142,41.147118],[-8.61579,41.147298],[-8.617455,41.147235],[-8.617716,41.147217],[-8.618013,41.147505],[-8.618796,41.148603],[-8.619948,41.148468],[-8.620758,41.148927],[-8.621055,41.150565],[-8.620893,41.152284],[-8.621001,41.154246],[-8.620821,41.15547],[-8.620848,41.155452],[-8.620812,41.155803],[-8.62092,41.157225],[-8.622819,41.158242],[-8.624682,41.159475],[-8.624664,41.159718],[-8.624691,41.160492],[-8.624709,41.161563],[-8.624718,41.161563],[-8.624727,41.161554],[-8.624736,41.161545],[-8.624736,41.161536],[-8.624736,41.161536],[-8.624727,41.161545],[-8.6247,41.161554]]"
1372647120620000307,B,,9.0,20000307,1372647120,A,False,"[[-8.606259,41.144616],[-8.606349,41.14467],[-8.607114,41.145021],[-8.607186,41.14584],[-8.606889,41.146668],[-8.606817,41.146866],[-8.606835,41.146965],[-8.608527,41.147244],[-8.608941,41.14746],[-8.610714,41.147676],[-8.610795,41.147802],[-8.612028,41.147946],[-8.620281,41.147577],[-8.620425,41.147064],[-8.620578,41.145939],[-8.622819,41.145687],[-8.625771,41.145444],[-8.628462,41.145453],[-8.630037,41.146452],[-8.631063,41.146389],[-8.631036,41.146407],[-8.631027,41.146389],[-8.631045,41.146353],[-8.631081,41.146317],[-8.632188,41.146623],[-8.633979,41.147577],[-8.634663,41.148],[-8.634645,41.147964],[-8.6346,41.147892],[-8.634645,41.147946],[-8.634654,41.147955],[-8.634879,41.147802],[-8.633286,41.147145],[-8.631747,41.14629],[-8.631684,41.146245],[-8.630235,41.145255],[-8.630163,41.145228],[-8.630154,41.145219],[-8.628813,41.144742],[-8.625879,41.144769],[-8.622666,41.143986],[-8.619975,41.142312],[-8.617086,41.140728],[-8.615241,41.140791],[-8.614413,41.141853],[-8.613576,41.143005],[-8.611875,41.144292],[-8.610741,41.144697],[-8.610192,41.143194],[-8.608257,41.142933],[-8.605872,41.142393]]"
1372643415620000653,B,,13.0,20000653,1372643415,A,False,"[[-8.628453,41.15736],[-8.628165,41.157702],[-8.628894,41.159025],[-8.6283,41.161041],[-8.627553,41.163201],[-8.627472,41.163444],[-8.627301,41.164038],[-8.627112,41.164578],[-8.627121,41.164551],[-8.626797,41.165631],[-8.626518,41.167836],[-8.626896,41.169825],[-8.62578,41.170086],[-8.626203,41.171985],[-8.627229,41.174307],[-8.62767,41.175378],[-8.62767,41.175396],[-8.627706,41.175549],[-8.628768,41.175846],[-8.630469,41.175639],[-8.63226,41.175378],[-8.634033,41.175522],[-8.634726,41.175585],[-8.635716,41.175693],[-8.63721,41.175846],[-8.63694,41.17482],[-8.637138,41.173488],[-8.638992,41.17311],[-8.64045,41.172849],[-8.642268,41.173497],[-8.643987,41.17509],[-8.644896,41.176386],[-8.644311,41.177322],[-8.645229,41.178411],[-8.645445,41.178681],[-8.645436,41.178672],[-8.645436,41.178681],[-8.645445,41.178681],[-8.645598,41.178771]]"
1372638851620000406,C,,,20000406,1372638851,A,False,"[[-8.628885,41.160996],[-8.628759,41.161032],[-8.628669,41.160978],[-8.628696,41.160942],[-8.628615,41.160897],[-8.628696,41.159799],[-8.629227,41.15889],[-8.629326,41.158899],[-8.629551,41.158809],[-8.630253,41.157882],[-8.628813,41.157018],[-8.627706,41.155929],[-8.626626,41.15403],[-8.62623,41.152797],[-8.626248,41.152815],[-8.626185,41.152617],[-8.625852,41.151105],[-8.625564,41.149062],[-8.625519,41.148909],[-8.625474,41.148828],[-8.624277,41.148225],[-8.621883,41.147577],[-8.620326,41.146866],[-8.619201,41.146164],[-8.617644,41.146191],[-8.617302,41.144967],[-8.615736,41.145435],[-8.613774,41.145867],[-8.612037,41.146011],[-8.611164,41.146119],[-8.610894,41.145489],[-8.610723,41.144463],[-8.610399,41.143464],[-8.610399,41.143437],[-8.609238,41.143257],[-8.608518,41.143167],[-8.607834,41.142789],[-8.6058,41.142546],[-8.604972,41.14395],[-8.606682,41.144634],[-8.607429,41.145651],[-8.607249,41.145894],[-8.60715,41.146182],[-8.607096,41.146263],[-8.60706,41.146245],[-8.607033,41.146227],[-8.607132,41.146227],[-8.607051,41.146263]]"
1372645859620000199,C,,,20000199,1372645859,A,False,"[[-8.586369,41.149125],[-8.587449,41.14917],[-8.589078,41.149674],[-8.591589,41.150313],[-8.593893,41.150952],[-8.594136,41.150853],[-8.594811,41.15043],[-8.596935,41.149161],[-8.59905,41.148297],[-8.601732,41.148891],[-8.60301,41.149089],[-8.605719,41.149719],[-8.607078,41.150097],[-8.606889,41.150655],[-8.605989,41.151915],[-8.605593,41.152833],[-8.606115,41.153562],[-8.60877,41.153598],[-8.609841,41.153733],[-8.609796,41.15376],[-8.609832,41.153742],[-8.610021,41.153724]]"
1372647913620000307,C,,,20000307,1372647913,A,False,"[[-8.605368,41.142888],[-8.605224,41.143275],[-8.605962,41.144373],[-8.607411,41.145327],[-8.606997,41.146407],[-8.606808,41.146884],[-8.607771,41.147199],[-8.608572,41.147469],[-8.608635,41.147568],[-8.607888,41.148648],[-8.607879,41.148693],[-8.607465,41.149467],[-8.606457,41.151348],[-8.605332,41.153139],[-8.605404,41.153553],[-8.605404,41.153607],[-8.605575,41.153589]]"
